URL,StartTime,Milliseconds
http://localhost:3001/categories,2023-04-25 20:56:21,327
http://localhost:3001/websites,2023-04-25 20:56:25,348
http://localhost:3001/search,2023-04-25 20:56:37,1231
http://localhost:3001/search?category=geladeira,2023-04-25 20:56:49,1206
http://localhost:3001/search?category=tv,2023-04-25 20:57:02,1222
http://localhost:3001/search?category=celular,2023-04-25 20:57:14,1222
http://localhost:3001/search?category=geladeira&website=Buscape,2023-04-25 20:57:27,1227
http://localhost:3001/search?category=tv&website=Buscape,2023-04-25 20:57:39,1227
http://localhost:3001/search?category=celular&website=Buscape,2023-04-25 20:57:52,1229
http://localhost:3001/search?category=geladeira&website=Mercado%20Livre,2023-04-25 20:58:05,1250
http://localhost:3001/search?category=tv&website=Mercado%20Livre,2023-04-25 20:58:18,1267
http://localhost:3001/search?category=celular&website=Mercado%20Livre,2023-04-25 20:58:31,1282
http://localhost:3001/search?category=geladeira&website=Buscape&search=brastemp,2023-04-25 20:59:08,3648
http://localhost:3001/search?category=tv&website=Buscape&search=lg,2023-04-25 20:59:35,2607
http://localhost:3001/search?category=celular&website=Buscape&search=iphone,2023-04-25 21:00:12,3634
http://localhost:3001/search?category=geladeira&website=Mercado%20Livre&search=brastemp,2023-04-25 21:00:37,2454
http://localhost:3001/search?category=tv&website=Mercado%20Livre&search=lg,2023-04-25 21:01:01,2382
http://localhost:3001/search?category=celular&website=Mercado%20Livre&search=iphone,2023-04-25 21:01:27,2508
